testId,command,settings,assertionExceptions,presentationNumber
navForwardsToMixedCheckbox,x,virtualCursor,,1
navForwardsToMixedCheckbox,f,virtualCursor,,1.1
navForwardsToMixedCheckbox,down down,virtualCursor,,1.2
navForwardsToMixedCheckbox,tab,virtualCursor,,1.3
navForwardsToMixedCheckbox,tab,pcCursor,,1.4
navBackToMixedCheckbox,shift+x,virtualCursor,,4
navBackToMixedCheckbox,shift+f,virtualCursor,,4.1
navBackToMixedCheckbox,up,virtualCursor,,4.2
navBackToMixedCheckbox,shift+tab,virtualCursor,,4.3
navBackToMixedCheckbox,shift+tab,pcCursor,,4.4
reqInfoAboutMixedCheckbox,ins+tab,virtualCursor,,7
reqInfoAboutMixedCheckbox,ins+up,virtualCursor,0:roleGroup 0:nameSandwichCondiments ,7.1
reqInfoAboutMixedCheckbox,ins+tab,pcCursor,,7.2
reqInfoAboutMixedCheckbox,ins+up,pcCursor,0:roleGroup 0:nameSandwichCondiments ,7.3
reqInfoAboutMixedCheckboxThatIsNotChecked,ins+tab,virtualCursor,,8
reqInfoAboutMixedCheckboxThatIsNotChecked,ins+up,virtualCursor,0:roleGroup 0:nameSandwichCondiments ,8.1
reqInfoAboutMixedCheckboxThatIsNotChecked,ins+tab,pcCursor,,8.2
reqInfoAboutMixedCheckboxThatIsNotChecked,ins+up,pcCursor,0:roleGroup 0:nameSandwichCondiments,8.3
reqInfoAboutMixedCheckboxThatIsChecked,ins+tab,virtualCursor,,9
reqInfoAboutMixedCheckboxThatIsChecked,ins+up,virtualCursor,0:roleGroup 0:nameSandwichCondiments,9.1
reqInfoAboutMixedCheckboxThatIsChecked,ins+tab,pcCursor,,9.2
reqInfoAboutMixedCheckboxThatIsChecked,ins+up,pcCursor,0:roleGroup 0:nameSandwichCondiments,9.3
operateMixedCheckbox,enter,virtualCursor,,10
operateMixedCheckbox,space,virtualCursor,,10.1
operateMixedCheckbox,space,pcCursor,,10.2
operateUncheckedCheckbox,enter,virtualCursor,,13
operateUncheckedCheckbox,space,virtualCursor,,13.1
operateUncheckedCheckbox,space,pcCursor,,13.2
operateCheckedCheckbox,enter,virtualCursor,,14
operateCheckedCheckbox,space,virtualCursor,,14.1
operateCheckedCheckbox,space,pcCursor,,14.2
