testId,command,settings,assertionExceptions,presentationNumber
navForwardsToMixedCheckbox,ctrl+opt+right ctrl+opt+right,,,3
navForwardsToMixedCheckbox,tab,,,3.1
navForwardsToMixedCheckbox,j ,quickNavOn,,3.2
navBackToMixedCheckbox,ctrl+opt+left,,,6
navBackToMixedCheckbox,shift+tab,,,6.1
navBackToMixedCheckbox,shift+j,quickNavOn,,6.2
reqInfoAboutMixedCheckbox,ctrl+opt+f3,,,9
reqInfoAboutMixedCheckbox,ctrl+opt+f4,,,9.1
reqInfoAboutMixedCheckboxThatIsNotChecked,ctrl+opt+f3,,,10
reqInfoAboutMixedCheckboxThatIsNotChecked,ctrl+opt+f4,,0:roleGroup 0:nameSandwichCondiments,10.1
reqInfoAboutMixedCheckboxThatIsChecked,ctrl+opt+f3,,,11
reqInfoAboutMixedCheckboxThatIsChecked,ctrl+opt+f4,,0:roleGroup 0:nameSandwichCondiments,11.1
operateMixedCheckbox,ctrl+opt+space,,,12
operateMixedCheckbox,space,,,12.1
operateUncheckedCheckbox,ctrl+opt+space,,,15
operateUncheckedCheckbox,space,,,15.1
operateCheckedCheckbox,ctrl+opt+space,,,16
operateCheckedCheckbox,space,,,16.1
