testId,command,settings,assertionExceptions,presentationNumber
navForwardsToDisabledButton,down,virtualCursor,,1.0
navForwardsToDisabledButton,b,virtualCursor,,1.1
navForwardsToDisabledButton,f,virtualCursor,,1.2
navForwardsToDisabledButton,tab,virtualCursor,,1.3
navForwardsToDisabledButton,tab,pcCursor,,1.4
navBackToDisabledButton,up,virtualCursor,,2.0
navBackToDisabledButton,shift+b,virtualCursor,,2.1
navBackToDisabledButton,shift+f,virtualCursor,,2.2
navBackToDisabledButton,shift+tab,virtualCursor,,2.3
navBackToDisabledButton,shift+tab,pcCursor,,4.0
reqInfoAboutDisabledButton,ins+tab,virtualCursor,,7.0
reqInfoAboutDisabledButton,ins+up,virtualCursor,,7.1
reqInfoAboutDisabledButton,ins+tab,pcCursor,,8.0
reqInfoAboutDisabledButton,ins+up,pcCursor,,8.1
